pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
289.1322987856442,PKG005020,TLMD,89,B,2
289.1322987856442,PKG005021,TLMD,89,B,3AB
289.1322987856442,PKG005022,TLMD,89,B,1
289.1322987856442,PKG005023,UPSN,89,B,UPSN
289.1322987856442,PKG005024,UPSN,89,B,UPSN
289.1322987856442,PKG005025,TLMD,89,B,3AB
289.1322987856442,PKG005026,TLMD,89,B,1
289.1322987856442,PKG005027,UPSN,89,B,UPSN
289.1322987856442,PKG005028,UPSN,89,B,UPSN
289.1322987856442,PKG005029,FDEG,89,B,FDEG
289.1322987856442,PKG005030,TLMD,89,B,2
289.1322987856442,PKG005031,TLMD,89,B,1
289.1322987856442,PKG005032,TLMD,89,B,3AB
289.1322987856442,PKG005033,TLMD,89,B,1
289.1322987856442,PKG005034,TLMD,89,B,1
289.1322987856442,PKG005035,TLMD,89,B,1
289.1322987856442,PKG005036,FDEG,89,B,FDEG
289.1322987856442,PKG005037,TLMD,89,B,3AB
289.1322987856442,PKG005038,TLMD,89,B,3AB
289.1322987856442,PKG005039,FDEG,89,B,FDEG
289.1322987856442,PKG005040,FDEG,89,B,FDEG
289.1322987856442,PKG005041,UPSN,89,B,UPSN
289.1322987856442,PKG005042,TLMD,89,B,2
289.1322987856442,PKG005043,TLMD,89,B,2
289.1322987856442,PKG005044,TLMD,89,B,2
289.1322987856442,PKG005045,TLMD,89,B,2
289.1322987856442,PKG005046,TLMD,89,B,3AB
289.1322987856442,PKG005047,TLMD,89,B,2
289.1322987856442,PKG005048,FDEG,89,B,FDEG
289.1322987856442,PKG005049,TLMD,89,B,1
289.1322987856442,PKG005050,USPS,89,B,USPS
289.1322987856442,PKG005051,USPS,89,B,USPS
289.1322987856442,PKG005052,USPS,89,B,USPS
289.1322987856442,PKG005053,TLMD,89,B,1
289.1322987856442,PKG005054,UPSN,89,B,UPSN
289.1322987856442,PKG005055,TLMD,89,B,3AB
289.1322987856442,PKG005056,TLMD,89,B,2
289.1322987856442,PKG005057,TLMD,89,B,2
289.1322987856442,PKG005058,TLMD,89,B,2
289.1322987856442,PKG005059,USPS,89,B,USPS
289.1322987856442,PKG005060,FDEG,89,B,FDEG
289.1322987856442,PKG005061,UPSN,90,B,UPSN
289.1322987856442,PKG005062,USPS,90,B,USPS
289.1322987856442,PKG005063,FDEG,90,B,FDEG
289.1322987856442,PKG005064,TLMD,90,B,1
289.1322987856442,PKG005065,TLMD,90,B,3AB
289.1322987856442,PKG005066,FDEG,90,B,FDEG
289.1322987856442,PKG005067,FDEG,90,B,FDEG
289.1322987856442,PKG005068,TLMD,90,B,1
289.1322987856442,PKG005069,TLMD,90,B,3AB
289.1322987856442,PKG005070,TLMD,90,B,1
289.1322987856442,PKG005071,FDEG,90,B,FDEG
289.1322987856442,PKG005072,TLMD,90,B,2
289.1322987856442,PKG005073,FDEG,90,B,FDEG
289.1322987856442,PKG005074,USPS,90,B,USPS
289.1322987856442,PKG005075,USPS,90,B,USPS
289.1322987856442,PKG005076,FDEG,90,B,FDEG
289.1322987856442,PKG005077,USPS,90,B,USPS
289.1322987856442,PKG005078,TLMD,90,B,3AB
289.1322987856442,PKG005079,USPS,90,B,USPS
289.1322987856442,PKG005080,UPSN,90,B,UPSN
289.1322987856442,PKG005081,USPS,90,B,USPS
289.1322987856442,PKG005082,UPSN,90,B,UPSN
289.1322987856442,PKG005083,TLMD,90,B,1
289.1322987856442,PKG005084,UPSN,90,B,UPSN
289.1322987856442,PKG005085,TLMD,90,B,3AB
289.1322987856442,PKG005086,TLMD,90,B,2
289.1322987856442,PKG005087,TLMD,90,B,3AB
289.1322987856442,PKG005088,USPS,90,B,USPS
289.1322987856442,PKG005089,TLMD,90,B,1
289.1322987856442,PKG005090,TLMD,90,B,1
289.1322987856442,PKG005091,TLMD,90,B,2
289.1322987856442,PKG005092,TLMD,90,B,3AB
289.1322987856442,PKG005093,TLMD,90,B,3AB
289.1322987856442,PKG005094,TLMD,90,B,1
289.1322987856442,PKG005095,TLMD,90,B,1
289.1322987856442,PKG005096,USPS,90,B,USPS
289.1322987856442,PKG005097,TLMD,90,B,2
289.1322987856442,PKG005098,USPS,90,B,USPS
289.1322987856442,PKG005099,UPSN,90,B,UPSN
289.1322987856442,PKG005100,TLMD,90,B,3AB
289.1322987856442,PKG005101,UPSN,90,B,UPSN
289.1322987856442,PKG005102,USPS,90,B,USPS
289.1322987856442,PKG005103,TLMD,90,B,1
289.1322987856442,PKG005104,USPS,90,B,USPS
289.1322987856442,PKG005105,USPS,90,B,USPS
289.1322987856442,PKG005106,TLMD,90,B,1
289.1322987856442,PKG005107,TLMD,90,B,1
289.1322987856442,PKG005108,TLMD,90,B,1
289.1322987856442,PKG005109,USPS,90,B,USPS
289.1322987856442,PKG005110,TLMD,90,B,1
289.1322987856442,PKG005111,TLMD,90,B,2
289.1322987856442,PKG005112,FDEG,90,B,FDEG
289.1322987856442,PKG005113,FDEG,90,B,FDEG
289.1322987856442,PKG005114,FDEG,90,B,FDEG
289.1322987856442,PKG005115,TLMD,90,B,1
289.1322987856442,PKG005116,UPSN,90,B,UPSN
289.1322987856442,PKG005117,TLMD,90,B,2
289.1322987856442,PKG005118,FDEG,90,B,FDEG
289.1322987856442,PKG005119,TLMD,90,B,1
289.1322987856442,PKG005120,TLMD,90,B,1
289.1322987856442,PKG005121,TLMD,90,B,2
289.1322987856442,PKG005122,TLMD,90,B,3AB
289.1322987856442,PKG005123,TLMD,90,B,3AB
289.1322987856442,PKG005124,TLMD,90,B,3AB
289.1322987856442,PKG005125,TLMD,90,B,1
289.1322987856442,PKG005126,USPS,90,B,USPS
289.1322987856442,PKG005127,UPSN,90,B,UPSN
289.1322987856442,PKG005128,USPS,90,B,USPS
289.1322987856442,PKG005129,USPS,90,B,USPS
289.1322987856442,PKG005130,TLMD,90,B,1
289.1322987856442,PKG005131,USPS,90,B,USPS
289.1322987856442,PKG005132,TLMD,90,B,2
289.1322987856442,PKG005133,TLMD,90,B,1
289.1322987856442,PKG005134,TLMD,90,B,1
289.1322987856442,PKG005135,USPS,90,B,USPS
289.1322987856442,PKG005136,USPS,90,B,USPS
289.1322987856442,PKG005137,TLMD,90,B,2
289.1322987856442,PKG005138,FDEG,90,B,FDEG
289.1322987856442,PKG005139,TLMD,90,B,2
289.1322987856442,PKG005140,FDE,90,B,FDE
289.1322987856442,PKG005141,TLMD,91,B,1
289.1322987856442,PKG005142,TLMD,91,B,3AB
289.1322987856442,PKG005143,USPS,91,B,USPS
289.1322987856442,PKG005144,TLMD,91,B,2
289.1322987856442,PKG005145,FDEG,91,B,FDEG
289.1322987856442,PKG005146,TLMD,91,B,3AB
289.1322987856442,PKG005147,FDEG,91,B,FDEG
289.1322987856442,PKG005148,TLMD,91,B,3AB
289.1322987856442,PKG005149,TLMD,91,B,1
289.1322987856442,PKG005150,TLMD,91,B,1
289.1322987856442,PKG005151,UPSN,91,B,UPSN
289.1322987856442,PKG005152,FDEG,91,B,FDEG
289.1322987856442,PKG005153,TLMD,91,B,1
289.1322987856442,PKG005154,USPS,91,B,USPS
289.1322987856442,PKG005155,USPS,91,B,USPS
289.1322987856442,PKG005156,TLMD,91,B,1
289.1322987856442,PKG005157,USPS,91,B,USPS
289.1322987856442,PKG005158,FDEG,91,B,FDEG
289.1322987856442,PKG005159,UPSN,91,B,UPSN
289.1322987856442,PKG005160,TLMD,91,B,1
289.1322987856442,PKG005161,TLMD,91,B,3AB
289.1322987856442,PKG005162,USPS,91,B,USPS
289.1322987856442,PKG005163,TLMD,91,B,1
289.1322987856442,PKG005164,TLMD,91,B,1
289.1322987856442,PKG005165,TLMD,91,B,1
289.1322987856442,PKG005166,TLMD,91,B,3AB
289.1322987856442,PKG005167,USPS,91,B,USPS
289.1322987856442,PKG005168,TLMD,91,B,2
289.1322987856442,PKG005169,TLMD,91,B,2
289.1322987856442,PKG005170,TLMD,91,B,1
289.1322987856442,PKG005171,USPS,91,B,USPS
289.1322987856442,PKG005172,TLMD,91,B,2
289.1322987856442,PKG005173,UPSN,91,B,UPSN
289.1322987856442,PKG005174,USPS,91,B,USPS
289.1322987856442,PKG005175,UPSN,91,B,UPSN
289.1322987856442,PKG005176,USPS,91,B,USPS
289.1322987856442,PKG005177,TLMD,91,B,2
289.1322987856442,PKG005178,TLMD,91,B,3AB
289.1322987856442,PKG005179,FDEG,91,B,FDEG
289.1322987856442,PKG005180,TLMD,91,B,3AB
289.1322987856442,PKG005181,FDEG,91,B,FDEG
289.1322987856442,PKG005182,USPS,91,B,USPS
289.1322987856442,PKG005183,TLMD,91,B,1
289.1322987856442,PKG005184,USPS,91,B,USPS
289.1322987856442,PKG005185,TLMD,91,B,1
289.1322987856442,PKG005186,TLMD,91,B,1
289.1322987856442,PKG005187,TLMD,91,B,1
289.1322987856442,PKG005188,USPS,91,B,USPS
289.1322987856442,PKG005189,USPS,91,B,USPS
289.1322987856442,PKG005190,TLMD,91,B,3AB
289.1322987856442,PKG005191,FDEG,91,B,FDEG
289.1322987856442,PKG005192,TLMD,91,B,1
289.1322987856442,PKG005193,UPSN,91,B,UPSN
289.1322987856442,PKG005194,USPS,91,B,USPS
289.1322987856442,PKG005195,FDEG,91,B,FDEG
289.1322987856442,PKG005196,FDEG,91,B,FDEG
289.1322987856442,PKG005197,TLMD,91,B,3AB
289.1322987856442,PKG005198,TLMD,91,B,3AB
289.1322987856442,PKG005199,TLMD,91,B,1
289.1322987856442,PKG005200,TLMD,91,B,3AB
289.1322987856442,PKG005201,TLMD,91,B,2
289.1322987856442,PKG005202,TLMD,91,B,3AB
289.1322987856442,PKG005203,USPS,91,B,USPS
289.1322987856442,PKG005204,TLMD,91,B,3AB
289.1322987856442,PKG005205,TLMD,91,B,2
289.1322987856442,PKG005206,TLMD,91,B,2
289.1322987856442,PKG005207,TLMD,91,B,1
289.1322987856442,PKG005208,UPSN,91,B,UPSN
289.1322987856442,PKG005209,TLMD,91,B,1
289.1322987856442,PKG005210,USPS,91,B,USPS
289.1322987856442,PKG005211,TLMD,91,B,2
289.1322987856442,PKG005212,FDEG,92,B,FDEG
289.1322987856442,PKG005213,TLMD,92,B,1
289.1322987856442,PKG005214,TLMD,92,B,1
289.1322987856442,PKG005215,TLMD,92,B,3AB
289.1322987856442,PKG005216,TLMD,92,B,3AB
289.1322987856442,PKG005217,TLMD,92,B,1
289.1322987856442,PKG005218,FDEG,92,B,FDEG
289.1322987856442,PKG005219,FDEG,92,B,FDEG
289.1322987856442,PKG005220,FDEG,92,B,FDEG
289.1322987856442,PKG005221,USPS,92,B,USPS
289.1322987856442,PKG005222,USPS,92,B,USPS
289.1322987856442,PKG005223,TLMD,92,B,1
289.1322987856442,PKG005224,TLMD,92,B,2
289.1322987856442,PKG005225,TLMD,92,B,2
289.1322987856442,PKG005226,TLMD,92,B,1
289.1322987856442,PKG005227,UPSN,92,B,UPSN
289.1322987856442,PKG005228,FDEG,92,B,FDEG
289.1322987856442,PKG005229,TLMD,92,B,2
289.1322987856442,PKG005230,TLMD,92,B,1
289.1322987856442,PKG005231,TLMD,92,B,1
289.1322987856442,PKG005232,TLMD,92,B,3AB
289.1322987856442,PKG005233,TLMD,92,B,2
289.1322987856442,PKG005234,TLMD,92,B,3AB
289.1322987856442,PKG005235,USPS,92,B,USPS
289.1322987856442,PKG005236,TLMD,92,B,2
289.1322987856442,PKG005237,TLMD,92,B,3AB
289.1322987856442,PKG005238,FDEG,92,B,FDEG
289.1322987856442,PKG005239,USPS,92,B,USPS
289.1322987856442,PKG005240,TLMD,92,B,1
289.1322987856442,PKG005241,UPSN,92,B,UPSN
289.1322987856442,PKG005242,UPSN,92,B,UPSN
289.1322987856442,PKG005243,TLMD,92,B,3AB
289.1322987856442,PKG005244,TLMD,92,B,1
289.1322987856442,PKG005245,TLMD,92,B,1
289.1322987856442,PKG005246,TLMD,92,B,3AB
289.1322987856442,PKG005247,TLMD,92,B,1
289.1322987856442,PKG005248,UPSN,92,B,UPSN
289.1322987856442,PKG005249,USPS,92,B,USPS
289.1322987856442,PKG005250,FDEG,92,B,FDEG
289.1322987856442,PKG005251,UPSN,92,B,UPSN
289.1322987856442,PKG005252,TLMD,92,B,3AB
289.1322987856442,PKG005253,FDEG,92,B,FDEG
289.1322987856442,PKG005254,TLMD,92,B,1
289.1322987856442,PKG005255,TLMD,92,B,2
289.1322987856442,PKG005256,TLMD,92,B,1
289.1322987856442,PKG005257,FDEG,92,B,FDEG
289.1322987856442,PKG005258,TLMD,92,B,1
289.1322987856442,PKG005259,TLMD,92,B,1
289.1322987856442,PKG005260,TLMD,92,B,1
289.1322987856442,PKG005261,UPSN,92,B,UPSN
289.1322987856442,PKG005262,TLMD,92,B,2
289.1322987856442,PKG005263,USPS,92,B,USPS
289.1322987856442,PKG005264,USPS,92,B,USPS
289.1322987856442,PKG005265,USPS,92,B,USPS
289.1322987856442,PKG005266,USPS,92,B,USPS
289.1322987856442,PKG005267,TLMD,92,B,2
289.1322987856442,PKG005268,TLMD,92,B,1
289.1322987856442,PKG005269,USPS,92,B,USPS
289.1322987856442,PKG005270,USPS,92,B,USPS
289.1322987856442,PKG005271,UPSN,92,B,UPSN
289.1322987856442,PKG005272,TLMD,93,B,1
289.1322987856442,PKG005273,USPS,93,B,USPS
289.1322987856442,PKG005274,TLMD,93,B,1
289.1322987856442,PKG005275,USPS,93,B,USPS
289.1322987856442,PKG005276,TLMD,93,B,1
289.1322987856442,PKG005277,UPSN,93,B,UPSN
289.1322987856442,PKG005278,USPS,93,B,USPS
289.1322987856442,PKG005279,USPS,93,B,USPS
289.1322987856442,PKG005280,TLMD,93,B,3AB
289.1322987856442,PKG005281,FDEG,93,B,FDEG
289.1322987856442,PKG005282,FDEG,93,B,FDEG
289.1322987856442,PKG005283,FDEG,93,B,FDEG
289.1322987856442,PKG005284,USPS,93,B,USPS
289.1322987856442,PKG005285,TLMD,93,B,2
289.1322987856442,PKG005286,FDEG,93,B,FDEG
289.1322987856442,PKG005287,TLMD,93,B,3AB
289.1322987856442,PKG005288,TLMD,93,B,3AB
289.1322987856442,PKG005289,USPS,93,B,USPS
289.1322987856442,PKG005290,FDEG,93,B,FDEG
289.1322987856442,PKG005291,TLMD,93,B,2
289.1322987856442,PKG005292,USPS,93,B,USPS
289.1322987856442,PKG005293,TLMD,93,B,2
289.1322987856442,PKG005294,FDEG,93,B,FDEG
289.1322987856442,PKG005295,TLMD,93,B,3AB
289.1322987856442,PKG005296,USPS,93,B,USPS
289.1322987856442,PKG005297,USPS,93,B,USPS
289.1322987856442,PKG005298,TLMD,93,B,3AB
289.1322987856442,PKG005299,TLMD,93,B,1
289.1322987856442,PKG005300,USPS,93,B,USPS
289.1322987856442,PKG005301,USPS,93,B,USPS
289.1322987856442,PKG005302,FDEG,93,B,FDEG
289.1322987856442,PKG005303,TLMD,93,B,3AB
289.1322987856442,PKG005304,FDEG,93,B,FDEG
289.1322987856442,PKG005305,TLMD,93,B,1
289.1322987856442,PKG005306,TLMD,93,B,1
289.1322987856442,PKG005307,TLMD,93,B,2
289.1322987856442,PKG005308,TLMD,93,B,1
289.1322987856442,PKG005309,TLMD,93,B,1
289.1322987856442,PKG005310,TLMD,93,B,2
289.1322987856442,PKG005311,TLMD,93,B,1
289.1322987856442,PKG005312,UPSN,93,B,UPSN
289.1322987856442,PKG005313,TLMD,93,B,2
289.1322987856442,PKG005314,UPSN,93,B,UPSN
289.1322987856442,PKG005315,TLMD,93,B,1
289.1322987856442,PKG005316,TLMD,93,B,3AB
289.1322987856442,PKG005317,TLMD,93,B,1
289.1322987856442,PKG005318,FDEG,93,B,FDEG
289.1322987856442,PKG005319,USPS,93,B,USPS
289.1322987856442,PKG005320,TLMD,93,B,3AB
289.1322987856442,PKG005321,TLMD,93,B,2
289.1322987856442,PKG005322,TLMD,93,B,3AB
289.1322987856442,PKG005323,USPS,93,B,USPS
289.1322987856442,PKG005324,UPSN,93,B,UPSN
289.1322987856442,PKG005325,UPSN,93,B,UPSN
289.1322987856442,PKG005326,USPS,93,B,USPS
289.1322987856442,PKG005327,TLMD,93,B,1
289.1322987856442,PKG005328,UPSN,93,B,UPSN
289.1322987856442,PKG005329,UPSN,93,B,UPSN
289.1322987856442,PKG005330,FDEG,93,B,FDEG
289.1322987856442,PKG005331,USPS,93,B,USPS
289.1322987856442,PKG005332,TLMD,93,B,1
289.1322987856442,PKG005333,TLMD,93,B,2
289.1322987856442,PKG005334,TLMD,93,B,1
289.1322987856442,PKG005335,UPSN,93,B,UPSN
289.1322987856442,PKG005336,UPSN,93,B,UPSN
289.1322987856442,PKG005337,TLMD,94,B,1
289.1322987856442,PKG005338,FDEG,94,B,FDEG
289.1322987856442,PKG005339,USPS,94,B,USPS
289.1322987856442,PKG005340,TLMD,94,B,1
289.1322987856442,PKG005341,USPS,94,B,USPS
289.1322987856442,PKG005342,TLMD,94,B,1
289.1322987856442,PKG005343,USPS,94,B,USPS
289.1322987856442,PKG005344,USPS,94,B,USPS
289.1322987856442,PKG005345,UPSN,94,B,UPSN
289.1322987856442,PKG005346,TLMD,94,B,1
289.1322987856442,PKG005347,TLMD,94,B,3AB
289.1322987856442,PKG005348,TLMD,94,B,3AB
289.1322987856442,PKG005349,TLMD,94,B,2
289.1322987856442,PKG005350,TLMD,94,B,1
289.1322987856442,PKG005351,TLMD,94,B,3AB
289.1322987856442,PKG005352,TLMD,94,B,3AB
289.1322987856442,PKG005353,UPSN,94,B,UPSN
289.1322987856442,PKG005354,TLMD,94,B,1
289.1322987856442,PKG005355,TLMD,94,B,1
289.1322987856442,PKG005356,USPS,94,B,USPS
289.1322987856442,PKG005357,TLMD,94,B,2
289.1322987856442,PKG005358,USPS,94,B,USPS
289.1322987856442,PKG005359,TLMD,94,B,3AB
289.1322987856442,PKG005360,TLMD,94,B,2
289.1322987856442,PKG005361,TLMD,94,B,2
289.1322987856442,PKG005362,TLMD,94,B,1
289.1322987856442,PKG005363,FDEG,94,B,FDEG
289.1322987856442,PKG005364,TLMD,94,B,1
289.1322987856442,PKG005365,TLMD,94,B,1
289.1322987856442,PKG005366,TLMD,94,B,3AB
289.1322987856442,PKG005367,TLMD,94,B,1
289.1322987856442,PKG005368,TLMD,94,B,1
289.1322987856442,PKG005369,FDEG,94,B,FDEG
289.1322987856442,PKG005370,TLMD,94,B,3AB
289.1322987856442,PKG005371,USPS,94,B,USPS
289.1322987856442,PKG005372,TLMD,94,B,2
289.1322987856442,PKG005373,TLMD,94,B,2
289.1322987856442,PKG005374,USPS,94,B,USPS
289.1322987856442,PKG005375,TLMD,94,B,2
289.1322987856442,PKG005376,USPS,94,B,USPS
289.1322987856442,PKG005377,USPS,94,B,USPS
289.1322987856442,PKG005378,TLMD,94,B,1
289.1322987856442,PKG005379,USPS,94,B,USPS
289.1322987856442,PKG005380,UPSN,94,B,UPSN
289.1322987856442,PKG005381,TLMD,94,B,1
289.1322987856442,PKG005382,UPSN,94,B,UPSN
289.1322987856442,PKG005383,TLMD,94,B,2
289.1322987856442,PKG005384,FDEG,94,B,FDEG
289.1322987856442,PKG005385,TLMD,94,B,1
289.1322987856442,PKG005386,TLMD,94,B,3AB
289.1322987856442,PKG005387,UPSN,94,B,UPSN
289.1322987856442,PKG005388,TLMD,94,B,2
289.1322987856442,PKG005389,UPSN,94,B,UPSN
289.1322987856442,PKG005390,TLMD,94,B,1
289.1322987856442,PKG005391,TLMD,94,B,3AB
289.1322987856442,PKG005392,TLMD,94,B,1
289.1322987856442,PKG005393,TLMD,94,B,2
289.1322987856442,PKG005394,TLMD,94,B,2
289.1322987856442,PKG005395,TLMD,94,B,3AB
289.1322987856442,PKG005396,TLMD,94,B,1
289.1322987856442,PKG005397,USPS,94,B,USPS
289.1322987856442,PKG005398,USPS,94,B,USPS
289.1322987856442,PKG005399,USPS,94,B,USPS
289.1322987856442,PKG005400,USPS,94,B,USPS
289.1322987856442,PKG005401,USPS,94,B,USPS
289.1322987856442,PKG005402,USPS,94,B,USPS
289.1322987856442,PKG005403,USPS,94,B,USPS
289.1322987856442,PKG005404,TLMD,94,B,1
289.1322987856442,PKG005405,USPS,94,B,USPS
289.1322987856442,PKG005406,UPSN,94,B,UPSN
289.1322987856442,PKG005407,TLMD,95,B,3AB
289.1322987856442,PKG005408,TLMD,95,B,3AB
289.1322987856442,PKG005409,FDEG,95,B,FDEG
289.1322987856442,PKG005410,UPSN,95,B,UPSN
289.1322987856442,PKG005411,USPS,95,B,USPS
289.1322987856442,PKG005412,TLMD,95,B,1
289.1322987856442,PKG005413,USPS,95,B,USPS
289.1322987856442,PKG005414,USPS,95,B,USPS
289.1322987856442,PKG005415,USPS,95,B,USPS
289.1322987856442,PKG005416,FDEG,95,B,FDEG
289.1322987856442,PKG005417,TLMD,95,B,1
289.1322987856442,PKG005418,FDEG,95,B,FDEG
289.1322987856442,PKG005419,USPS,95,B,USPS
289.1322987856442,PKG005420,USPS,95,B,USPS
289.1322987856442,PKG005421,FDEG,95,B,FDEG
289.1322987856442,PKG005422,FDEG,95,B,FDEG
289.1322987856442,PKG005423,TLMD,95,B,2
289.1322987856442,PKG005424,FDEG,95,B,FDEG
289.1322987856442,PKG005425,USPS,95,B,USPS
289.1322987856442,PKG005426,TLMD,95,B,3AB
289.1322987856442,PKG005427,TLMD,95,B,1
289.1322987856442,PKG005428,TLMD,95,B,2
289.1322987856442,PKG005429,USPS,95,B,USPS
289.1322987856442,PKG005430,TLMD,95,B,1
289.1322987856442,PKG005431,UPSN,95,B,UPSN
289.1322987856442,PKG005432,TLMD,95,B,2
289.1322987856442,PKG005433,FDEG,95,B,FDEG
289.1322987856442,PKG005434,TLMD,95,B,1
289.1322987856442,PKG005435,UPSN,95,B,UPSN
289.1322987856442,PKG005436,TLMD,95,B,3AB
289.1322987856442,PKG005437,TLMD,95,B,2
289.1322987856442,PKG005438,TLMD,95,B,3AB
289.1322987856442,PKG005439,TLMD,95,B,3AB
289.1322987856442,PKG005440,TLMD,95,B,1
289.1322987856442,PKG005441,USPS,95,B,USPS
289.1322987856442,PKG005442,TLMD,95,B,2
289.1322987856442,PKG005443,USPS,95,B,USPS
289.1322987856442,PKG005444,TLMD,95,B,2
289.1322987856442,PKG005445,FDEG,95,B,FDEG
289.1322987856442,PKG005446,TLMD,95,B,3AB
289.1322987856442,PKG005447,TLMD,95,B,3AB
289.1322987856442,PKG005448,USPS,95,B,USPS
289.1322987856442,PKG005449,TLMD,95,B,1
289.1322987856442,PKG005450,FDEG,95,B,FDEG
289.1322987856442,PKG005451,UPSN,95,B,UPSN
289.1322987856442,PKG005452,TLMD,95,B,1
289.1322987856442,PKG005453,TLMD,95,B,1
289.1322987856442,PKG005454,TLMD,95,B,3AB
289.1322987856442,PKG005455,TLMD,95,B,3AB
289.1322987856442,PKG005456,TLMD,95,B,3AB
289.1322987856442,PKG005457,TLMD,95,B,3AB
289.1322987856442,PKG005458,UPSN,95,B,UPSN
289.1322987856442,PKG005459,TLMD,95,B,1
289.1322987856442,PKG005460,TLMD,95,B,3AB
289.1322987856442,PKG005461,TLMD,95,B,1
289.1322987856442,PKG005462,USPS,95,B,USPS
289.1322987856442,PKG005463,TLMD,95,B,3AB
289.1322987856442,PKG005464,TLMD,95,B,2
289.1322987856442,PKG005465,TLMD,95,B,2
289.1322987856442,PKG005466,TLMD,95,B,1
289.1322987856442,PKG005467,TLMD,95,B,1
289.1322987856442,PKG005468,TLMD,95,B,3AB
289.1322987856442,PKG005469,USPS,95,B,USPS
289.1322987856442,PKG005470,USPS,95,B,USPS
289.1322987856442,PKG005471,UPSN,95,B,UPSN
289.1322987856442,PKG005472,UPSN,95,B,UPSN
289.1322987856442,PKG005473,TLMD,95,B,2
289.1322987856442,PKG005474,TLMD,95,B,2
289.1322987856442,PKG005475,USPS,95,B,USPS
289.1322987856442,PKG005476,FDEG,95,B,FDEG
289.1322987856442,PKG005477,TLMD,95,B,1
289.1322987856442,PKG005478,USPS,95,B,USPS
289.1322987856442,PKG005479,USPS,95,B,USPS
289.1322987856442,PKG005480,TLMD,95,B,1
289.1322987856442,PKG005481,FDEG,95,B,FDEG
289.1322987856442,PKG005482,TLMD,95,B,2
289.1322987856442,PKG005483,USPS,95,B,USPS
289.1322987856442,PKG005484,UPSN,95,B,UPSN
289.1322987856442,PKG005485,USPS,95,B,USPS
289.1322987856442,PKG005486,UPSN,95,B,UPSN
289.1322987856442,PKG005487,TLMD,95,B,1
289.1322987856442,PKG005488,TLMD,95,B,1
289.1322987856442,PKG005489,TLMD,95,B,2
289.1322987856442,PKG005490,TLMD,95,B,1
289.1322987856442,PKG005491,TLMD,95,B,1
289.1322987856442,PKG005492,UPSN,96,B,UPSN
289.1322987856442,PKG005493,TLMD,96,B,2
289.1322987856442,PKG005494,USPS,96,B,USPS
289.1322987856442,PKG005495,TLMD,96,B,3AB
289.1322987856442,PKG005496,TLMD,96,B,1
289.1322987856442,PKG005497,USPS,96,B,USPS
289.1322987856442,PKG005498,TLMD,96,B,2
289.1322987856442,PKG005499,FDEG,96,B,FDEG
289.1322987856442,PKG005500,TLMD,96,B,1
289.1322987856442,PKG005501,TLMD,96,B,3AB
289.1322987856442,PKG005502,UPSN,96,B,UPSN
289.1322987856442,PKG005503,USPS,96,B,USPS
289.1322987856442,PKG005504,FDEG,96,B,FDEG
289.1322987856442,PKG005505,USPS,96,B,USPS
289.1322987856442,PKG005506,FDEG,96,B,FDEG
289.1322987856442,PKG005507,TLMD,96,B,1
289.1322987856442,PKG005508,UPSN,96,B,UPSN
289.1322987856442,PKG005509,UPSN,96,B,UPSN
289.1322987856442,PKG005510,TLMD,96,B,2
289.1322987856442,PKG005511,TLMD,96,B,2
289.1322987856442,PKG005512,UPSN,96,B,UPSN
289.1322987856442,PKG005513,UPSN,96,B,UPSN
289.1322987856442,PKG005514,USPS,96,B,USPS
289.1322987856442,PKG005515,FDEG,96,B,FDEG
289.1322987856442,PKG005516,TLMD,96,B,3AB
289.1322987856442,PKG005517,FDEG,96,B,FDEG
289.1322987856442,PKG005518,USPS,96,B,USPS
289.1322987856442,PKG005519,FDEG,96,B,FDEG
289.1322987856442,PKG005520,USPS,96,B,USPS
289.1322987856442,PKG005521,USPS,96,B,USPS
289.1322987856442,PKG005522,TLMD,96,B,2
289.1322987856442,PKG005523,UPSN,96,B,UPSN
289.1322987856442,PKG005524,TLMD,96,B,2
289.1322987856442,PKG005525,UPSN,96,B,UPSN
289.1322987856442,PKG005526,FDEG,96,B,FDEG
289.1322987856442,PKG005527,USPS,96,B,USPS
289.1322987856442,PKG005528,TLMD,96,B,2
289.1322987856442,PKG005529,TLMD,96,B,2
289.1322987856442,PKG005530,USPS,96,B,USPS
289.1322987856442,PKG005531,TLMD,96,B,1
289.1322987856442,PKG005532,TLMD,96,B,2
289.1322987856442,PKG005533,FDEG,96,B,FDEG
289.1322987856442,PKG005534,FDEG,96,B,FDEG
289.1322987856442,PKG005535,FDEG,96,B,FDEG
289.1322987856442,PKG005536,TLMD,96,B,1
289.1322987856442,PKG005537,USPS,96,B,USPS
289.1322987856442,PKG005538,TLMD,96,B,3AB
289.1322987856442,PKG005539,TLMD,96,B,2
289.1322987856442,PKG005540,TLMD,96,B,2
289.1322987856442,PKG005541,TLMD,96,B,3AB
289.1322987856442,PKG005542,FDEG,96,B,FDEG
289.1322987856442,PKG005543,TLMD,96,B,2
289.1322987856442,PKG005544,TLMD,96,B,1
289.1322987856442,PKG005545,USPS,96,B,USPS
289.1322987856442,PKG005546,FDEG,96,B,FDEG
289.1322987856442,PKG005547,TLMD,96,B,2
289.1322987856442,PKG005548,USPS,96,B,USPS
289.1322987856442,PKG005549,TLMD,96,B,2
289.1322987856442,PKG005550,UPSN,96,B,UPSN
