pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
289.1322987856442,PKG005403,TLMD,95,B,2
289.1322987856442,PKG005404,TLMD,95,B,2
289.1322987856442,PKG005405,TLMD,95,B,1
289.1322987856442,PKG005406,USPS,95,B,USPS
289.1322987856442,PKG005407,USPS,95,B,USPS
289.1322987856442,PKG005408,TLMD,95,B,1
289.1322987856442,PKG005409,USPS,95,B,USPS
289.1322987856442,PKG005410,TLMD,95,B,2
289.1322987856442,PKG005411,TLMD,95,B,1
289.1322987856442,PKG005412,UPSN,95,B,UPSN
289.1322987856442,PKG005413,TLMD,95,B,3AB
289.1322987856442,PKG005414,FDEG,95,B,FDEG
289.1322987856442,PKG005415,FDEG,95,B,FDEG
289.1322987856442,PKG005416,TLMD,95,B,2
289.1322987856442,PKG005417,FDEG,95,B,FDEG
289.1322987856442,PKG005418,USPS,95,B,USPS
289.1322987856442,PKG005419,TLMD,95,B,1
289.1322987856442,PKG005420,FDEG,95,B,FDEG
289.1322987856442,PKG005421,TLMD,95,B,3AB
289.1322987856442,PKG005422,USPS,95,B,USPS
289.1322987856442,PKG005423,TLMD,95,B,1
289.1322987856442,PKG005424,TLMD,95,B,2
289.1322987856442,PKG005425,TLMD,95,B,2
289.1322987856442,PKG005426,TLMD,95,B,3AB
289.1322987856442,PKG005427,USPS,95,B,USPS
289.1322987856442,PKG005428,USPS,95,B,USPS
289.1322987856442,PKG005429,TLMD,95,B,1
289.1322987856442,PKG005430,UPSN,95,B,UPSN
289.1322987856442,PKG005431,TLMD,95,B,1
289.1322987856442,PKG005432,TLMD,95,B,3AB
289.1322987856442,PKG005433,TLMD,95,B,3AB
289.1322987856442,PKG005434,TLMD,95,B,1
289.1322987856442,PKG005435,TLMD,95,B,1
289.1322987856442,PKG005436,USPS,95,B,USPS
289.1322987856442,PKG005437,FDEG,95,B,FDEG
289.1322987856442,PKG005438,USPS,95,B,USPS
289.1322987856442,PKG005439,TLMD,95,B,2
289.1322987856442,PKG005440,TLMD,95,B,3AB
289.1322987856442,PKG005441,TLMD,95,B,1
289.1322987856442,PKG005442,TLMD,95,B,2
289.1322987856442,PKG005443,TLMD,95,B,1
289.1322987856442,PKG005444,TLMD,95,B,2
289.1322987856442,PKG005445,TLMD,95,B,1
289.1322987856442,PKG005446,UPSN,95,B,UPSN
289.1322987856442,PKG005447,TLMD,95,B,3AB
289.1322987856442,PKG005448,TLMD,95,B,2
289.1322987856442,PKG005449,USPS,95,B,USPS
289.1322987856442,PKG005450,USPS,95,B,USPS
289.1322987856442,PKG005451,TLMD,95,B,3AB
289.1322987856442,PKG005452,TLMD,95,B,3AB
289.1322987856442,PKG005453,TLMD,95,B,1
289.1322987856442,PKG005454,TLMD,95,B,2
289.1322987856442,PKG005455,TLMD,95,B,2
289.1322987856442,PKG005456,TLMD,95,B,3AB
289.1322987856442,PKG005457,TLMD,95,B,3AB
289.1322987856442,PKG005458,USPS,95,B,USPS
289.1322987856442,PKG005459,USPS,95,B,USPS
289.1322987856442,PKG005460,TLMD,95,B,1
289.1322987856442,PKG005461,TLMD,95,B,1
289.1322987856442,PKG005462,UPSN,95,B,UPSN
289.1322987856442,PKG005463,USPS,96,B,USPS
289.1322987856442,PKG005464,FDEG,96,B,FDEG
289.1322987856442,PKG005465,TLMD,96,B,1
289.1322987856442,PKG005466,UPSN,96,B,UPSN
289.1322987856442,PKG005467,TLMD,96,B,3AB
289.1322987856442,PKG005468,TLMD,96,B,3AB
289.1322987856442,PKG005469,TLMD,96,B,3AB
289.1322987856442,PKG005470,TLMD,96,B,3AB
289.1322987856442,PKG005471,FDEG,96,B,FDEG
289.1322987856442,PKG005472,FDEG,96,B,FDEG
289.1322987856442,PKG005473,TLMD,96,B,1
289.1322987856442,PKG005474,UPSN,96,B,UPSN
289.1322987856442,PKG005475,USPS,96,B,USPS
289.1322987856442,PKG005476,TLMD,96,B,3AB
289.1322987856442,PKG005477,TLMD,96,B,1
289.1322987856442,PKG005478,FDEG,96,B,FDEG
289.1322987856442,PKG005479,TLMD,96,B,3AB
289.1322987856442,PKG005480,FDEG,96,B,FDEG
289.1322987856442,PKG005481,FDEG,96,B,FDEG
289.1322987856442,PKG005482,UPSN,96,B,UPSN
289.1322987856442,PKG005483,TLMD,96,B,2
289.1322987856442,PKG005484,UPSN,96,B,UPSN
289.1322987856442,PKG005485,TLMD,96,B,2
289.1322987856442,PKG005486,TLMD,96,B,1
289.1322987856442,PKG005487,USPS,96,B,USPS
289.1322987856442,PKG005488,FDEG,96,B,FDEG
289.1322987856442,PKG005489,TLMD,96,B,1
289.1322987856442,PKG005490,FDEG,96,B,FDEG
289.1322987856442,PKG005491,USPS,96,B,USPS
289.1322987856442,PKG005492,TLMD,96,B,3AB
289.1322987856442,PKG005493,TLMD,96,B,2
289.1322987856442,PKG005494,UPSN,96,B,UPSN
289.1322987856442,PKG005495,USPS,96,B,USPS
289.1322987856442,PKG005496,USPS,96,B,USPS
289.1322987856442,PKG005497,TLMD,96,B,2
289.1322987856442,PKG005498,FDEG,96,B,FDEG
289.1322987856442,PKG005499,FDEG,96,B,FDEG
289.1322987856442,PKG005500,FDEG,96,B,FDEG
289.1322987856442,PKG005501,USPS,96,B,USPS
289.1322987856442,PKG005502,USPS,96,B,USPS
289.1322987856442,PKG005503,USPS,96,B,USPS
289.1322987856442,PKG005504,TLMD,96,B,1
289.1322987856442,PKG005505,TLMD,96,B,1
289.1322987856442,PKG005506,UPSN,96,B,UPSN
289.1322987856442,PKG005507,TLMD,96,B,2
289.1322987856442,PKG005508,UPSN,96,B,UPSN
289.1322987856442,PKG005509,TLMD,96,B,1
289.1322987856442,PKG005510,TLMD,96,B,1
289.1322987856442,PKG005511,FDEG,96,B,FDEG
289.1322987856442,PKG005512,UPSN,96,B,UPSN
289.1322987856442,PKG005513,UPSN,96,B,UPSN
289.1322987856442,PKG005514,FDEG,96,B,FDEG
289.1322987856442,PKG005515,TLMD,96,B,2
289.1322987856442,PKG005516,TLMD,96,B,1
289.1322987856442,PKG005517,USPS,96,B,USPS
289.1322987856442,PKG005518,TLMD,96,B,1
289.1322987856442,PKG005519,TLMD,96,B,2
289.1322987856442,PKG005520,USPS,96,B,USPS
289.1322987856442,PKG005521,TLMD,96,B,3AB
289.1322987856442,PKG005522,USPS,96,B,USPS
289.1322987856442,PKG005523,TLMD,96,B,1
289.1322987856442,PKG005524,TLMD,96,B,2
289.1322987856442,PKG005525,UPSN,96,B,UPSN
289.1322987856442,PKG005526,TLMD,96,B,1
289.1322987856442,PKG005527,UPSN,96,B,UPSN
289.1322987856442,PKG005528,TLMD,96,B,3AB
289.1322987856442,PKG005529,FDEG,96,B,FDEG
289.1322987856442,PKG005530,TLMD,96,B,1
289.1322987856442,PKG005531,TLMD,96,B,2
289.1322987856442,PKG005532,TLMD,96,B,2
289.1322987856442,PKG005533,TLMD,96,B,3AB
289.1322987856442,PKG005534,TLMD,96,B,2
289.1322987856442,PKG005535,TLMD,96,B,2
289.1322987856442,PKG005536,TLMD,96,B,2
289.1322987856442,PKG005537,USPS,96,B,USPS
289.1322987856442,PKG005538,UPSN,96,B,UPSN
289.1322987856442,PKG005539,USPS,96,B,USPS
289.1322987856442,PKG005540,UPSN,96,B,UPSN
289.1322987856442,PKG005541,TLMD,96,B,2
289.1322987856442,PKG005542,USPS,96,B,USPS
289.1322987856442,PKG005543,TLMD,97,B,1
289.1322987856442,PKG005544,TLMD,97,B,2
289.1322987856442,PKG005545,TLMD,97,B,1
289.1322987856442,PKG005546,TLMD,97,B,3AB
289.1322987856442,PKG005547,USPS,97,B,USPS
289.1322987856442,PKG005548,TLMD,97,B,2
289.1322987856442,PKG005549,FDEG,97,B,FDEG
289.1322987856442,PKG005550,FDEG,97,B,FDEG
289.1322987856442,PKG005551,TLMD,97,B,2
289.1322987856442,PKG005552,TLMD,97,B,3AB
289.1322987856442,PKG005553,TLMD,97,B,2
289.1322987856442,PKG005554,UPSN,97,B,UPSN
289.1322987856442,PKG005555,TLMD,97,B,1
289.1322987856442,PKG005556,TLMD,97,B,2
289.1322987856442,PKG005557,USPS,97,B,USPS
289.1322987856442,PKG005558,FDEG,97,B,FDEG
289.1322987856442,PKG005559,TLMD,97,B,2
289.1322987856442,PKG005560,TLMD,97,B,1
289.1322987856442,PKG005561,FDEG,97,B,FDEG
289.1322987856442,PKG005562,FDEG,97,B,FDEG
289.1322987856442,PKG005563,TLMD,97,B,2
289.1322987856442,PKG005564,TLMD,97,B,1
289.1322987856442,PKG005565,TLMD,97,B,2
289.1322987856442,PKG005566,TLMD,97,B,1
289.1322987856442,PKG005567,TLMD,97,B,2
289.1322987856442,PKG005568,UPSN,97,B,UPSN
289.1322987856442,PKG005569,TLMD,97,B,2
289.1322987856442,PKG005570,TLMD,97,B,1
289.1322987856442,PKG005571,TLMD,97,B,1
289.1322987856442,PKG005572,UPSN,97,B,UPSN
289.1322987856442,PKG005573,FDEG,97,B,FDEG
289.1322987856442,PKG005574,TLMD,97,B,3AB
289.1322987856442,PKG005575,TLMD,97,B,2
289.1322987856442,PKG005576,FDEG,97,B,FDEG
289.1322987856442,PKG005577,TLMD,97,B,1
289.1322987856442,PKG005578,UPSN,97,B,UPSN
289.1322987856442,PKG005579,USPS,97,B,USPS
289.1322987856442,PKG005580,TLMD,97,B,1
289.1322987856442,PKG005581,UPSN,97,B,UPSN
289.1322987856442,PKG005582,UPSN,97,B,UPSN
289.1322987856442,PKG005583,FDEG,97,B,FDEG
289.1322987856442,PKG005584,USPS,97,B,USPS
289.1322987856442,PKG005585,FDEG,97,B,FDEG
289.1322987856442,PKG005586,TLMD,97,B,2
289.1322987856442,PKG005587,TLMD,97,B,2
289.1322987856442,PKG005588,TLMD,97,B,2
289.1322987856442,PKG005589,USPS,97,B,USPS
289.1322987856442,PKG005590,TLMD,97,B,1
289.1322987856442,PKG005591,TLMD,97,B,2
289.1322987856442,PKG005592,TLMD,97,B,2
289.1322987856442,PKG005593,TLMD,97,B,2
289.1322987856442,PKG005594,TLMD,97,B,3AB
289.1322987856442,PKG005595,FDEG,97,B,FDEG
289.1322987856442,PKG005596,TLMD,97,B,1
289.1322987856442,PKG005597,USPS,97,B,USPS
289.1322987856442,PKG005598,USPS,97,B,USPS
289.1322987856442,PKG005599,TLMD,97,B,1
289.1322987856442,PKG005600,TLMD,97,B,1
289.1322987856442,PKG005601,UPSN,97,B,UPSN
289.1322987856442,PKG005602,TLMD,97,B,3AB
289.1322987856442,PKG005603,TLMD,97,B,1
289.1322987856442,PKG005604,TLMD,97,B,2
289.1322987856442,PKG005605,TLMD,97,B,3AB
289.1322987856442,PKG005606,TLMD,97,B,1
289.1322987856442,PKG005607,USPS,97,B,USPS
289.1322987856442,PKG005608,TLMD,97,B,2
289.1322987856442,PKG005609,UPSN,97,B,UPSN
289.1322987856442,PKG005610,FDEG,97,B,FDEG
289.1322987856442,PKG005611,TLMD,97,B,3AB
289.1322987856442,PKG005612,TLMD,97,B,2
289.1322987856442,PKG005613,UPSN,97,B,UPSN
289.1322987856442,PKG005614,TLMD,97,B,2
289.1322987856442,PKG005615,FDEG,97,B,FDEG
289.1322987856442,PKG005616,FDEG,97,B,FDEG
289.1322987856442,PKG005617,UPSN,97,B,UPSN
289.1322987856442,PKG005618,TLMD,97,B,1
289.1322987856442,PKG005619,TLMD,97,B,1
289.1322987856442,PKG005620,TLMD,97,B,1
289.1322987856442,PKG005621,TLMD,97,B,2
289.1322987856442,PKG005622,TLMD,97,B,2
289.1322987856442,PKG005623,TLMD,97,B,1
289.1322987856442,PKG005624,TLMD,97,B,3AB
289.1322987856442,PKG005625,TLMD,97,B,1
289.1322987856442,PKG005626,USPS,97,B,USPS
289.1322987856442,PKG005627,TLMD,97,B,1
289.1322987856442,PKG005628,UPSN,97,B,UPSN
289.1322987856442,PKG005629,TLMD,98,B,1
289.1322987856442,PKG005630,TLMD,98,B,2
289.1322987856442,PKG005631,TLMD,98,B,3AB
289.1322987856442,PKG005632,USPS,98,B,USPS
289.1322987856442,PKG005633,TLMD,98,B,1
289.1322987856442,PKG005634,FDEG,98,B,FDEG
289.1322987856442,PKG005635,USPS,98,B,USPS
289.1322987856442,PKG005636,USPS,98,B,USPS
289.1322987856442,PKG005637,TLMD,98,B,1
289.1322987856442,PKG005638,TLMD,98,B,3AB
289.1322987856442,PKG005639,USPS,98,B,USPS
289.1322987856442,PKG005640,TLMD,98,B,2
289.1322987856442,PKG005641,TLMD,98,B,2
289.1322987856442,PKG005642,TLMD,98,B,1
289.1322987856442,PKG005643,TLMD,98,B,3AB
289.1322987856442,PKG005644,UPSN,98,B,UPSN
289.1322987856442,PKG005645,TLMD,98,B,3AB
289.1322987856442,PKG005646,TLMD,98,B,1
289.1322987856442,PKG005647,USPS,98,B,USPS
289.1322987856442,PKG005648,FDEG,98,B,FDEG
289.1322987856442,PKG005649,TLMD,98,B,2
289.1322987856442,PKG005650,TLMD,98,B,1
289.1322987856442,PKG005651,TLMD,98,B,2
289.1322987856442,PKG005652,TLMD,98,B,1
289.1322987856442,PKG005653,TLMD,98,B,1
289.1322987856442,PKG005654,FDEG,98,B,FDEG
289.1322987856442,PKG005655,TLMD,98,B,2
289.1322987856442,PKG005656,USPS,98,B,USPS
289.1322987856442,PKG005657,UPSN,98,B,UPSN
289.1322987856442,PKG005658,UPSN,98,B,UPSN
289.1322987856442,PKG005659,USPS,98,B,USPS
289.1322987856442,PKG005660,TLMD,98,B,1
289.1322987856442,PKG005661,TLMD,98,B,2
289.1322987856442,PKG005662,TLMD,98,B,1
289.1322987856442,PKG005663,TLMD,98,B,1
289.1322987856442,PKG005664,USPS,98,B,USPS
289.1322987856442,PKG005665,USPS,98,B,USPS
289.1322987856442,PKG005666,FDEG,98,B,FDEG
289.1322987856442,PKG005667,TLMD,98,B,2
289.1322987856442,PKG005668,USPS,98,B,USPS
289.1322987856442,PKG005669,USPS,98,B,USPS
289.1322987856442,PKG005670,TLMD,98,B,1
289.1322987856442,PKG005671,TLMD,98,B,2
289.1322987856442,PKG005672,USPS,98,B,USPS
289.1322987856442,PKG005673,TLMD,98,B,3AB
289.1322987856442,PKG005674,UPSN,98,B,UPSN
289.1322987856442,PKG005675,TLMD,98,B,2
289.1322987856442,PKG005676,UPSN,98,B,UPSN
289.1322987856442,PKG005677,TLMD,98,B,3AB
289.1322987856442,PKG005678,TLMD,98,B,1
289.1322987856442,PKG005679,FDEG,98,B,FDEG
289.1322987856442,PKG005680,UPSN,98,B,UPSN
289.1322987856442,PKG005681,TLMD,98,B,1
289.1322987856442,PKG005682,TLMD,98,B,2
289.1322987856442,PKG005683,TLMD,98,B,1
289.1322987856442,PKG005684,USPS,98,B,USPS
289.1322987856442,PKG005685,TLMD,98,B,2
289.1322987856442,PKG005686,FDEG,98,B,FDEG
289.1322987856442,PKG005687,UPSN,98,B,UPSN
244.45250066612945,PKG005688,UPSN,99,B,UPSN
244.45250066612945,PKG005689,FDEG,99,B,FDEG
244.45250066612945,PKG005690,FDEG,99,B,FDEG
244.45250066612945,PKG005691,TLMD,99,B,2
244.45250066612945,PKG005692,FDEG,99,B,FDEG
244.45250066612945,PKG005693,USPS,99,B,USPS
244.45250066612945,PKG005694,FDEG,99,B,FDEG
244.45250066612945,PKG005695,TLMD,99,B,3AB
244.45250066612945,PKG005696,TLMD,99,B,3AB
244.45250066612945,PKG005697,UPSN,99,B,UPSN
244.45250066612945,PKG005698,FDEG,99,B,FDEG
244.45250066612945,PKG005699,UPSN,99,B,UPSN
244.45250066612945,PKG005700,FDEG,99,B,FDEG
244.45250066612945,PKG005701,TLMD,99,B,1
244.45250066612945,PKG005702,TLMD,99,B,2
244.45250066612945,PKG005703,TLMD,99,B,2
244.45250066612945,PKG005704,TLMD,99,B,2
244.45250066612945,PKG005705,TLMD,99,B,1
244.45250066612945,PKG005706,TLMD,99,B,2
244.45250066612945,PKG005707,TLMD,99,B,3AB
244.45250066612945,PKG005708,TLMD,99,B,1
244.45250066612945,PKG005709,TLMD,99,B,3AB
244.45250066612945,PKG005710,TLMD,99,B,1
244.45250066612945,PKG005711,USPS,99,B,USPS
244.45250066612945,PKG005712,TLMD,99,B,1
244.45250066612945,PKG005713,UPSN,99,B,UPSN
244.45250066612945,PKG005714,USPS,99,B,USPS
244.45250066612945,PKG005715,TLMD,99,B,3AB
244.45250066612945,PKG005716,UPSN,99,B,UPSN
244.45250066612945,PKG005717,UPSN,99,B,UPSN
244.45250066612945,PKG005718,USPS,99,B,USPS
244.45250066612945,PKG005719,UPSN,99,B,UPSN
244.45250066612945,PKG005720,TLMD,99,B,2
244.45250066612945,PKG005721,USPS,99,B,USPS
244.45250066612945,PKG005722,TLMD,99,B,3AB
244.45250066612945,PKG005723,TLMD,99,B,1
244.45250066612945,PKG005724,TLMD,99,B,3AB
244.45250066612945,PKG005725,TLMD,99,B,1
244.45250066612945,PKG005726,USPS,99,B,USPS
244.45250066612945,PKG005727,TLMD,99,B,3AB
244.45250066612945,PKG005728,TLMD,99,B,2
244.45250066612945,PKG005729,TLMD,99,B,3AB
244.45250066612945,PKG005730,FDEG,99,B,FDEG
244.45250066612945,PKG005731,FDEG,99,B,FDEG
244.45250066612945,PKG005732,TLMD,99,B,1
244.45250066612945,PKG005733,FDEG,99,B,FDEG
244.45250066612945,PKG005734,UPSN,99,B,UPSN
244.45250066612945,PKG005735,TLMD,99,B,3AB
244.45250066612945,PKG005736,TLMD,99,B,2
244.45250066612945,PKG005737,TLMD,99,B,1
244.45250066612945,PKG005738,USPS,99,B,USPS
244.45250066612945,PKG005739,TLMD,99,B,3AB
244.45250066612945,PKG005740,TLMD,99,B,2
244.45250066612945,PKG005741,UPSN,99,B,UPSN
244.45250066612945,PKG005742,TLMD,99,B,1
244.45250066612945,PKG005743,UPSN,99,B,UPSN
244.45250066612945,PKG005744,TLMD,99,B,1
244.45250066612945,PKG005745,TLMD,99,B,1
244.45250066612945,PKG005746,TLMD,100,B,3AB
244.45250066612945,PKG005747,FDEG,100,B,FDEG
244.45250066612945,PKG005748,USPS,100,B,USPS
244.45250066612945,PKG005749,TLMD,100,B,1
244.45250066612945,PKG005750,FDEG,100,B,FDEG
244.45250066612945,PKG005751,TLMD,100,B,1
244.45250066612945,PKG005752,TLMD,100,B,2
244.45250066612945,PKG005753,TLMD,100,B,2
244.45250066612945,PKG005754,TLMD,100,B,2
244.45250066612945,PKG005755,TLMD,100,B,1
244.45250066612945,PKG005756,TLMD,100,B,1
244.45250066612945,PKG005757,FDEG,100,B,FDEG
244.45250066612945,PKG005758,TLMD,100,B,2
244.45250066612945,PKG005759,TLMD,100,B,1
244.45250066612945,PKG005760,TLMD,100,B,2
244.45250066612945,PKG005761,TLMD,100,B,2
244.45250066612945,PKG005762,USPS,100,B,USPS
244.45250066612945,PKG005763,TLMD,100,B,1
244.45250066612945,PKG005764,UPSN,100,B,UPSN
244.45250066612945,PKG005765,FDEG,100,B,FDEG
244.45250066612945,PKG005766,TLMD,100,B,3AB
244.45250066612945,PKG005767,TLMD,100,B,2
244.45250066612945,PKG005768,UPSN,100,B,UPSN
244.45250066612945,PKG005769,TLMD,100,B,1
244.45250066612945,PKG005770,TLMD,100,B,1
244.45250066612945,PKG005771,TLMD,100,B,2
244.45250066612945,PKG005772,TLMD,100,B,1
244.45250066612945,PKG005773,FDEG,100,B,FDEG
244.45250066612945,PKG005774,TLMD,100,B,1
244.45250066612945,PKG005775,TLMD,100,B,2
244.45250066612945,PKG005776,TLMD,100,B,1
244.45250066612945,PKG005777,TLMD,100,B,1
244.45250066612945,PKG005778,TLMD,100,B,2
244.45250066612945,PKG005779,TLMD,100,B,1
244.45250066612945,PKG005780,TLMD,100,B,2
244.45250066612945,PKG005781,FDEG,100,B,FDEG
244.45250066612945,PKG005782,FDEG,100,B,FDEG
244.45250066612945,PKG005783,TLMD,100,B,3AB
244.45250066612945,PKG005784,FDEG,100,B,FDEG
244.45250066612945,PKG005785,TLMD,100,B,3AB
244.45250066612945,PKG005786,TLMD,100,B,1
244.45250066612945,PKG005787,FDEG,100,B,FDEG
244.45250066612945,PKG005788,FDEG,100,B,FDEG
244.45250066612945,PKG005789,TLMD,100,B,1
244.45250066612945,PKG005790,UPSN,100,B,UPSN
244.45250066612945,PKG005791,USPS,100,B,USPS
244.45250066612945,PKG005792,USPS,100,B,USPS
244.45250066612945,PKG005793,TLMD,100,B,2
244.45250066612945,PKG005794,TLMD,100,B,2
244.45250066612945,PKG005795,TLMD,101,B,1
244.45250066612945,PKG005796,TLMD,101,B,2
244.45250066612945,PKG005797,FDEG,101,B,FDEG
244.45250066612945,PKG005798,TLMD,101,B,1
244.45250066612945,PKG005799,FDEG,101,B,FDEG
244.45250066612945,PKG005800,UPSN,101,B,UPSN
244.45250066612945,PKG005801,USPS,101,B,USPS
244.45250066612945,PKG005802,TLMD,101,B,1
244.45250066612945,PKG005803,TLMD,101,B,1
244.45250066612945,PKG005804,USPS,101,B,USPS
244.45250066612945,PKG005805,FDEG,101,B,FDEG
244.45250066612945,PKG005806,TLMD,101,B,3AB
244.45250066612945,PKG005807,FDEG,101,B,FDEG
244.45250066612945,PKG005808,USPS,101,B,USPS
244.45250066612945,PKG005809,FDEG,101,B,FDEG
244.45250066612945,PKG005810,USPS,101,B,USPS
244.45250066612945,PKG005811,USPS,101,B,USPS
244.45250066612945,PKG005812,FDEG,101,B,FDEG
244.45250066612945,PKG005813,TLMD,101,B,3AB
244.45250066612945,PKG005814,UPSN,101,B,UPSN
244.45250066612945,PKG005815,TLMD,101,B,2
244.45250066612945,PKG005816,USPS,101,B,USPS
244.45250066612945,PKG005817,TLMD,101,B,2
244.45250066612945,PKG005818,FDE,101,B,FDE
244.45250066612945,PKG005819,TLMD,101,B,1
244.45250066612945,PKG005820,USPS,101,B,USPS
244.45250066612945,PKG005821,USPS,101,B,USPS
244.45250066612945,PKG005822,TLMD,101,B,2
244.45250066612945,PKG005823,TLMD,101,B,1
244.45250066612945,PKG005824,TLMD,101,B,2
244.45250066612945,PKG005825,TLMD,101,B,2
244.45250066612945,PKG005826,TLMD,101,B,1
244.45250066612945,PKG005827,USPS,101,B,USPS
244.45250066612945,PKG005828,TLMD,101,B,3AB
244.45250066612945,PKG005829,UPSN,101,B,UPSN
244.45250066612945,PKG005830,TLMD,101,B,3AB
244.45250066612945,PKG005831,USPS,101,B,USPS
244.45250066612945,PKG005832,USPS,101,B,USPS
244.45250066612945,PKG005833,TLMD,101,B,2
244.45250066612945,PKG005834,TLMD,101,B,2
244.45250066612945,PKG005835,FDEG,101,B,FDEG
244.45250066612945,PKG005836,TLMD,101,B,2
244.45250066612945,PKG005837,TLMD,101,B,2
244.45250066612945,PKG005838,TLMD,101,B,1
244.45250066612945,PKG005839,FDEG,101,B,FDEG
244.45250066612945,PKG005840,FDEG,101,B,FDEG
244.45250066612945,PKG005841,TLMD,101,B,1
244.45250066612945,PKG005842,TLMD,101,B,3AB
244.45250066612945,PKG005843,TLMD,101,B,1
244.45250066612945,PKG005844,TLMD,102,B,1
244.45250066612945,PKG005845,TLMD,102,B,1
244.45250066612945,PKG005846,TLMD,102,B,3AB
244.45250066612945,PKG005847,USPS,102,B,USPS
244.45250066612945,PKG005848,TLMD,102,B,3AB
244.45250066612945,PKG005849,TLMD,102,B,2
244.45250066612945,PKG005850,FDEG,102,B,FDEG
244.45250066612945,PKG005851,TLMD,102,B,1
244.45250066612945,PKG005852,TLMD,102,B,1
244.45250066612945,PKG005853,TLMD,102,B,1
244.45250066612945,PKG005854,TLMD,102,B,3AB
244.45250066612945,PKG005855,TLMD,102,B,2
244.45250066612945,PKG005856,USPS,102,B,USPS
244.45250066612945,PKG005857,TLMD,102,B,1
244.45250066612945,PKG005858,USPS,102,B,USPS
244.45250066612945,PKG005859,TLMD,102,B,2
244.45250066612945,PKG005860,UPSN,102,B,UPSN
244.45250066612945,PKG005861,UPSN,102,B,UPSN
244.45250066612945,PKG005862,TLMD,102,B,1
244.45250066612945,PKG005863,TLMD,102,B,1
244.45250066612945,PKG005864,TLMD,102,B,1
244.45250066612945,PKG005865,FDEG,102,B,FDEG
244.45250066612945,PKG005866,USPS,102,B,USPS
244.45250066612945,PKG005867,FDEG,102,B,FDEG
244.45250066612945,PKG005868,TLMD,102,B,1
244.45250066612945,PKG005869,USPS,102,B,USPS
244.45250066612945,PKG005870,TLMD,102,B,2
244.45250066612945,PKG005871,FDEG,102,B,FDEG
244.45250066612945,PKG005872,TLMD,102,B,1
244.45250066612945,PKG005873,USPS,102,B,USPS
244.45250066612945,PKG005874,FDEG,102,B,FDEG
244.45250066612945,PKG005875,TLMD,102,B,2
244.45250066612945,PKG005876,TLMD,102,B,1
244.45250066612945,PKG005877,FDEG,102,B,FDEG
244.45250066612945,PKG005878,TLMD,102,B,1
244.45250066612945,PKG005879,USPS,102,B,USPS
244.45250066612945,PKG005880,TLMD,102,B,1
244.45250066612945,PKG005881,TLMD,102,B,2
244.45250066612945,PKG005882,TLMD,102,B,1
244.45250066612945,PKG005883,TLMD,102,B,1
244.45250066612945,PKG005884,UPSN,102,B,UPSN
244.45250066612945,PKG005885,TLMD,102,B,1
244.45250066612945,PKG005886,TLMD,102,B,2
244.45250066612945,PKG005887,TLMD,102,B,2
244.45250066612945,PKG005888,TLMD,102,B,1
244.45250066612945,PKG005889,USPS,102,B,USPS
244.45250066612945,PKG005890,USPS,102,B,USPS
244.45250066612945,PKG005891,TLMD,102,B,2
244.45250066612945,PKG005892,UPSN,102,B,UPSN
244.45250066612945,PKG005893,UPSN,102,B,UPSN
244.45250066612945,PKG005894,TLMD,102,B,1
244.45250066612945,PKG005895,TLMD,102,B,2
244.45250066612945,PKG005896,TLMD,102,B,1
244.45250066612945,PKG005897,TLMD,102,B,2
244.45250066612945,PKG005898,TLMD,102,B,2
244.45250066612945,PKG005899,FDEG,103,B,FDEG
244.45250066612945,PKG005900,TLMD,103,B,1
244.45250066612945,PKG005901,FDEG,103,B,FDEG
244.45250066612945,PKG005902,UPSN,103,B,UPSN
244.45250066612945,PKG005903,UPSN,103,B,UPSN
244.45250066612945,PKG005904,UPSN,103,B,UPSN
244.45250066612945,PKG005905,TLMD,103,B,3AB
244.45250066612945,PKG005906,USPS,103,B,USPS
244.45250066612945,PKG005907,TLMD,103,B,2
244.45250066612945,PKG005908,TLMD,103,B,1
244.45250066612945,PKG005909,FDEG,103,B,FDEG
244.45250066612945,PKG005910,TLMD,103,B,1
244.45250066612945,PKG005911,UPSN,103,B,UPSN
244.45250066612945,PKG005912,TLMD,103,B,2
244.45250066612945,PKG005913,TLMD,103,B,1
244.45250066612945,PKG005914,TLMD,103,B,2
244.45250066612945,PKG005915,FDEG,103,B,FDEG
244.45250066612945,PKG005916,USPS,103,B,USPS
244.45250066612945,PKG005917,TLMD,103,B,2
244.45250066612945,PKG005918,TLMD,103,B,2
244.45250066612945,PKG005919,TLMD,103,B,1
244.45250066612945,PKG005920,TLMD,103,B,2
244.45250066612945,PKG005921,FDEG,103,B,FDEG
244.45250066612945,PKG005922,USPS,103,B,USPS
244.45250066612945,PKG005923,USPS,103,B,USPS
244.45250066612945,PKG005924,TLMD,103,B,1
244.45250066612945,PKG005925,TLMD,103,B,3AB
244.45250066612945,PKG005926,TLMD,103,B,2
244.45250066612945,PKG005927,TLMD,103,B,2
244.45250066612945,PKG005928,TLMD,103,B,3AB
244.45250066612945,PKG005929,FDEG,103,B,FDEG
244.45250066612945,PKG005930,TLMD,103,B,2
244.45250066612945,PKG005931,UPSN,103,B,UPSN
244.45250066612945,PKG005932,TLMD,103,B,1
244.45250066612945,PKG005933,TLMD,103,B,3AB
244.45250066612945,PKG005934,TLMD,103,B,1
244.45250066612945,PKG005935,UPSN,103,B,UPSN
